sourceId,koreanName,yearCount,yearFrom,yearTo,sorted
fish_1571806850754,갈치,25,2000,2024,True
fish_1575521941711,개조개,22,2003,2024,True
fish_1575529825083,갯장어,25,2000,2024,True
fish_1571803943319,고등어,25,2000,2024,True
fish_1576639605223,기름가자미,10,2015,2024,True
fish_1576045793538,꽃게,25,2000,2024,True
fish_1575596889118,낙지,25,2000,2024,True
fish_1576639605222,대게,25,2000,2024,True
fish_1575613737728,대구,25,2000,2024,True
fish_1576639605224,대문어,25,2000,2024,True
fish_1575858517048,도루묵,25,2000,2024,True
fish_1575867824021,말쥐치,25,2000,2024,True
fish_1575868769703,명태,17,2000,2018,True
fish_1575870984736,바지락,25,2000,2024,True
fish_1573537097812,붉은대게,25,2000,2024,True
fish_1575875139974,살오징어,25,2000,2024,True
fish_1576639605225,삼치,25,2000,2024,True
fish_1575873437839,오분자기,25,2000,2024,True
fish_1575532529343,옥돔,25,2000,2024,True
fish_1576639605226,전갱이,25,2000,2024,True
fish_1575880014320,제주소라,25,2000,2024,True
fish_1576639605227,주꾸미,25,2000,2024,True
fish_1575880791880,참조기,25,2000,2024,True
fish_1575881532404,참홍어,15,2010,2024,True
fish_1575882272758,키조개,25,2000,2024,True
